cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:1 EXIST_stoppage:0 EXIST_not:0 EXIST_an:0 EXIST_on:1 EXIST_mining:0 EXIST_was:0 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:1 EXIST_workers:1 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:1 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:1 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:1 EXIST_an:1 EXIST_on:1 EXIST_mining:1 EXIST_was:0 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:1 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:1 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:1 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:1 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:1 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:1 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:0 EXIST_mining:1 EXIST_was:1 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:1 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:1 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:1 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:1 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:1 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:0 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:1 EXIST_mining:0 EXIST_was:0 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:1 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:1 EXIST_an:0 EXIST_on:1 EXIST_mining:1 EXIST_was:1 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:1 EXIST_workers:0 EXIST_and:1 EXIST_some:1 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:1 EXIST_also:1 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:1 EXIST_a:1 EXIST_anglo:0 EXIST_companies:1 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:1 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:1 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:1 EXIST_stoppage:0 EXIST_not:1 EXIST_an:0 EXIST_on:1 EXIST_mining:1 EXIST_was:0 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:1 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:1 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:1 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:0 EXIST_colleagues:0 EXIST_african:1 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:1 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:1 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:1 EXIST_mining:0 EXIST_was:0 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:1 EXIST_workers:1 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:1 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:1 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:1 EXIST_mining:1 EXIST_was:0 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:1 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:1 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:0 EXIST_on:0 EXIST_mining:0 EXIST_was:1 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat1 EXIST_for:0 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:0 EXIST_on:0 EXIST_mining:0 EXIST_was:1 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:1 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:1 EXIST_16:1 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:1 EXIST_mining:0 EXIST_was:1 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:1 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:1 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:0 EXIST_mining:0 EXIST_was:0 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:0 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:1 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:1 EXIST_on:1 EXIST_mining:0 EXIST_was:0 EXIST_with:0 EXIST_were:1 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:1 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:0 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:1 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:1 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:1 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:1 EXIST_an:0 EXIST_on:1 EXIST_mining:0 EXIST_was:1 EXIST_with:1 EXIST_were:1 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:1 EXIST_immediately:0 EXIST_officials:1 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:1 EXIST_coal:0 EXIST_-:1 EXIST_new:1 EXIST_began:1 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:1 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:0 EXIST_miners:0 EXIST_a:0 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:0 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:0 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:0 EXIST_an:0 EXIST_on:0 EXIST_mining:0 EXIST_was:0 EXIST_with:0 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:1 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:0 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:0 EXIST_some:0 EXIST_to:0 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:0 EXIST_:0 EXIST_went:0 EXIST_by:0 EXIST_reuter:0 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:0 EXIST_in:0 EXIST_corp:0 EXIST_the:0 EXIST_national:0 EXIST_start:0 EXIST_management:0 EXIST_strike:0 EXIST_said:0 EXIST_7:0 EXIST_jobs:0 EXIST_go:0 
cat2 EXIST_for:1 EXIST_miners:0 EXIST_a:1 EXIST_anglo:0 EXIST_companies:0 EXIST_16:0 EXIST_but:0 EXIST_vaal:0 EXIST_owned:0 EXIST_of:1 EXIST_south:0 EXIST_clear:0 EXIST_transfer:0 EXIST_underground:0 EXIST_tools:0 EXIST_about:1 EXIST_union:0 EXIST_it:0 EXIST_downed:0 EXIST_trying:0 EXIST_corp's:0 EXIST_mines:0 EXIST_stoppage:0 EXIST_not:1 EXIST_an:0 EXIST_on:1 EXIST_mining:0 EXIST_was:0 EXIST_with:1 EXIST_were:0 EXIST_colliery:0 EXIST_africa:0 EXIST_at:0 EXIST_gold:0 EXIST_black:0 EXIST_sit-in:0 EXIST_general:0 EXIST_negotiations:0 EXIST_employees:0 EXIST_two:0 EXIST_immediately:0 EXIST_officials:0 EXIST_reason:0 EXIST_spokesman:0 EXIST_available:0 EXIST_march:0 EXIST_mineworkers:0 EXIST_different:0 EXIST_he:1 EXIST_coal:0 EXIST_-:1 EXIST_new:0 EXIST_began:0 EXIST_johannesburg:0 EXIST_1:0 EXIST_workers:0 EXIST_and:1 EXIST_some:0 EXIST_to:1 EXIST_colleagues:0 EXIST_african:0 EXIST_protest:0 EXIST_grootvlei:0 EXIST_000:1 EXIST_:1 EXIST_went:0 EXIST_by:1 EXIST_reuter:1 EXIST_num:0 EXIST_comment:0 EXIST_american:0 EXIST_mine:0 EXIST_6:0 EXIST_also:1 EXIST_in:1 EXIST_corp:0 EXIST_the:1 EXIST_national:0 EXIST_start:1 EXIST_management:0 EXIST_strike:0 EXIST_said:1 EXIST_7:1 EXIST_jobs:0 EXIST_go:0 
